"avg_words_per_sentence";"avg_word_size";"n_sentences";"ttr";"text_length";"upper_case";"upper_case_ratio";"quotes_count";"quotes_ratio";"entities_ratio";"ratio_ADJ";"ratio_ADP";"ratio_ADV";"ratio_DET";"ratio_NOUN";"ratio_PRON";"ratio_PROPN";"ratio_PUNCT";"ratio_SYM";"ratio_VERB";"sentiment";"id";"Type";"t_avg_words_per_sentence";"t_avg_word_size";"t_n_sentences";"t_ttr";"t_text_length";"t_upper_case";"t_upper_case_ratio";"t_quotes_count";"t_quotes_ratio";"t_entities_ratio";"t_ratio_ADJ";"t_ratio_ADP";"t_ratio_ADV";"t_ratio_DET";"t_ratio_NOUN";"t_ratio_PRON";"t_ratio_PROPN";"t_ratio_PUNCT";"t_ratio_SYM";"t_ratio_VERB";"t_sentiment"
48,1;4,24898649470178;10;0,869259741886113;2509;169;0,0673575129533679;2;0,000797130330809087;0,00239139099242726;0,00956556396970905;0,0239139099242726;0,0111598246313272;0,0267038660821044;0,0330809087285771;0,0111598246313272;0,0103626943005181;0,0171383021123954;0,000398565165404544;0,0187325627740136;-0,174672489082969;1;"False";18;4,94444444444444;1;0,888888888888889;106;85;0,80188679245283;0;0;0;0,0188679245283019;0,0377358490566038;0;0,0188679245283019;0,0377358490566038;0,00943396226415094;0,0283018867924528;0;0,00943396226415094;0,00943396226415094;0
29,0666666666667;4,50892920587038;15;0,890854741896759;2363;91;0,0385103681760474;2;0,000846381718154888;0,00719424460431655;0,00888700804062632;0,0236986881083369;0,00507829030892933;0,0308929327126534;0,030469741853576;0,00931019889970377;0,0220059246720271;0,0198899703766399;0,00550148116800677;0,0165044435040203;0,128205128205128;2;"True";11;5,36363636363636;1;0,818181818181818;69;1;0,0144927536231884;0;0;0,0144927536231884;0;0,0434782608695652;0;0,0289855072463768;0,0579710144927536;0;0,0144927536231884;0;0;0,0144927536231884;0
24,2777777777778;4,18906998529407;18;0,888000155020012;2206;52;0,0235720761559383;13;0,00589301903898459;0,00271985494106981;0,0113327289211242;0,0217588395285585;0,00725294650951949;0,0267452402538531;0,0303717135086129;0,00906618313689937;0,014505893019039;0,0353581142339075;0;0,0199456029011786;0,112359550561798;3;"True";10;4,5;1;1;52;5;0,0961538461538462;1;0,0192307692307692;0;0;0,0192307692307692;0;0,0384615384615385;0,0192307692307692;0;0,0384615384615385;0,0384615384615385;0;0,0384615384615385;0
32,6666666666667;4,22524233035342;9;0,840666857902592;1528;61;0,0399214659685864;1;0,000654450261780105;0,00916230366492147;0,00719895287958115;0,0346858638743456;0,00196335078534031;0,0340314136125654;0,0353403141361257;0,00589005235602094;0,0229057591623037;0,0196335078534031;0;0,0196335078534031;0,176056338028169;4;"True";7;6;1;1;48;3;0,0625;0;0;0,0416666666666667;0;0,0208333333333333;0;0;0;0;0,0625;0;0;0,0416666666666667;0
45,2727272727273;4,9294013054794;11;0,811680172858017;2878;56;0,019457956914524;6;0,00208478109798471;0,00903405142460042;0,014593467685893;0,0211952744961779;0,00625434329395414;0,0253648366921473;0,0298818624044475;0,00799166087560806;0,0142460041695622;0,014593467685893;0;0,019457956914524;0,404858299595142;5;"False";11;5,18181818181818;1;1;67;6;0,0895522388059701;0;0;0,0298507462686567;0,0149253731343284;0,0298507462686567;0;0,0149253731343284;0,0149253731343284;0;0,0746268656716418;0;0;0,0149253731343284;1,25
45,4444444444444;4,84377245392055;9;0,785732586976932;2351;93;0,0395576350489154;3;0,0012760527435134;0,00510421097405359;0,0038281582305402;0,0344534240748618;0,00425350914504466;0,0221182475542322;0,0357294768183752;0,0106337728626117;0,0178647384091876;0,0136112292641429;0,000850701829008932;0,0174393874946831;-0,203045685279188;6;"True";12;4,83333333333333;1;0,916666666666667;69;9;0,130434782608696;0;0;0,0289855072463768;0;0,0434782608695652;0;0,0144927536231884;0,0144927536231884;0;0,072463768115942;0;0;0,0144927536231884;0
46;4,3179977324263;5;0,859800453514739;1215;18;0,0148148148148148;2;0,00164609053497942;0,00246913580246914;0,011522633744856;0,0304526748971193;0,00905349794238683;0,0279835390946502;0,0395061728395062;0,0065843621399177;0,00823045267489712;0,0156378600823045;0;0,0205761316872428;0;7;"False";14;3,78571428571429;1;0,928571428571429;66;2;0,0303030303030303;0;0;0;0,0151515151515152;0,0303030303030303;0,0151515151515152;0,0454545454545455;0,0454545454545455;0;0,0151515151515152;0;0;0,0303030303030303;0
26,7272727272727;4,29428937361091;11;0,907238489935534;1537;93;0,0605074821080026;3;0,00195185426154847;0,00715679895901106;0,00975927130774236;0,0260247234873129;0,00585556278464541;0,0234222511385817;0,0305790500975927;0,0104098893949252;0,0214703968770332;0,0273259596616786;0,00585556278464541;0,0227716330513988;0,220125786163522;8;"False";14;5,42857142857143;1;1;89;5;0,0561797752808989;0;0;0,0224719101123595;0,0224719101123595;0,0224719101123595;0,0112359550561798;0,0112359550561798;0,0112359550561798;0;0,0449438202247191;0,0112359550561798;0;0,0337078651685393;0,555555555555556
38,2;5,05671475581373;5;0,837168485595259;1131;42;0,0371352785145889;2;0,0017683465959328;0,00618921308576481;0,0150309460654288;0,0247568523430592;0,00442086648983201;0,0159151193633952;0,0433244916003537;0,00442086648983201;0,0159151193633952;0,017683465959328;0;0,0150309460654288;-0,0434782608695652;9;"True";12;5,25;1;0,916666666666667;74;3;0,0405405405405405;0;0;0,0135135135135135;0;0,0540540540540541;0;0;0,0405405405405405;0;0,0405405405405405;0;0;0,0135135135135135;-0,625
30,6428571428571;4,23819236245971;14;0,830391076327309;2208;167;0,0756340579710145;0;0;0,00226449275362319;0,0104166666666667;0,0421195652173913;0,00634057971014493;0,0276268115942029;0,0430253623188406;0,00498188405797101;0,0185688405797101;0,0181159420289855;0,00407608695652174;0,00996376811594203;-0,0604838709677419;10;"True";12;4,41666666666667;1;1;63;7;0,111111111111111;0;0;0;0,0317460317460317;0,0158730158730159;0,0158730158730159;0,0317460317460317;0,0158730158730159;0,0158730158730159;0,0158730158730159;0,0158730158730159;0,0158730158730159;0,0158730158730159;-0,555555555555556
